InvcNum,DueDate,ShipToName
100194,6/9/2017,"TH #6688 Hazel Park, MI"
100209,6/30/2017,"Courtyards at Maxtown - Westerville, OH"
100322-3,6/2/2017,"WEN #03068 Rainbow City, AL"
100563,7/5/2017,"Wendy's International, LLC - Dublin, OH"
100607,7/13/2017,"WEN #02510 - Floral Park, NY"
100710,6/5/2017,"WEN #00034 Morrow, GA"
100710-1,6/5/2017,"WEN #00034 Morrow, GA"
100838,7/5/2017,"WEN #11812  LUTZ, FL"
100838-1,7/5/2017,"WEN #11812  LUTZ, FL"
100843,8/2/2017,"WEN #00120 TARPON SPRINGS, FL"
101033-1,6/6/2017,"WEN #06841  Spruce Grove, AB"
101063,6/7/2017,"Kiddie Academy - Claremont, CA"
101065,6/5/2017,"WEN 02910 Urbana, OH"
101096,7/17/2017,"TH #916499 - Plain City, OH"
101104,6/6/2017,TH#5734 Shelby Tw MI
101106,7/12/2017,"WEN #11884 - W. Springfield, MA"
101141-2,6/21/2017,"WEN #09535 S. Yarmouth, MA"
101143-2,6/21/2017,"WEN #11347  Plymouth, MA"
101211-2,6/21/2017,"WEN #11135 Plymouth, MA"
101244,7/14/2017,"WEN 11850 Jacksonville, FL"
101284,6/23/2017,"WEN 11827 SURPRISE, AZ"
101285,6/30/2017,"WEN #11814 MORGANTOWN, WV"
101286,6/26/2017,"WEN #02366 W. Mifflin, PA"
101327,6/8/2017,Tim Hortons #917920 - Savage MN
101327-2,6/20/2017,"Signminds - TH #7920 - Savage, MN"
101327-3,6/13/2017,
101330,6/15/2017,"TH#7895  St. Paul, MN"
101338,6/27/2017,"Noodles & Co. - E. Lansing, MI"
101374,7/28/2017,The Courtyards at Bradford Court
101377,6/5/2017,"Ted's Con/CVS #2323 West Warwick, RI"
101441,6/5/2017,Wen 01119 Cape Coral FL
101453-1,6/2/2017,"WEN #00004 Columbus, OH"
101479,7/17/2017,"TH#7911 - Bemidji, MN"
101508,6/19/2017,"WEN 03122 Mt. Vernon, IL"
101508-1,6/12/2017,"WEN 03122 Mt Vernon, IL"
101509,6/8/2017,"Manna Inc./Wendy's 01969 Cape Coral, FL"
